,0
176,-9.0
177,-12.0
178,-13.0
179,-15.0
180,-16.0
181,-18.0
182,-21.0
183,-23.0
184,-25.0
185,-27.0
186,-28.0
187,-30.0
188,-30.0
189,-30.0
190,-31.0
191,-31.0
192,-34.0
193,-34.0
194,-33.0
195,-35.0
196,-34.0
197,-34.0
198,-36.0
199,-36.0
200,-36.0
201,-36.0
202,-36.0
203,-36.0
204,-36.0
205,-36.0
206,-37.0
207,-39.0
208,-36.0
209,-38.0
210,-35.0
211,-38.0
212,-39.0
213,-39.0
214,-38.0
215,-39.0
216,-40.0
217,-38.0
218,-37.0
219,-36.0
220,-36.0
221,-35.0
222,-34.0
223,-33.0
224,-32.0
225,-33.0
226,-30.0
227,-30.0
228,-29.0
229,-28.0
230,-27.0
231,-24.0
232,-23.0
233,-20.0
234,-19.0
235,-16.0
236,-15.0
237,-12.0
238,-8.0
239,-6.0
240,-4.0
241,0.0
242,0.0
243,2.0
244,5.0
245,7.0
246,9.0
247,10.0
248,11.0
249,14.0
250,16.0
251,18.0
252,18.0
253,19.0
254,20.0
255,21.0
256,20.0
257,20.0
258,20.0
259,20.0
260,19.0
261,17.0
262,17.0
263,16.0
264,13.0
265,12.0
266,8.0
267,7.0
268,3.0
269,0.0
270,-1.0
271,-3.0
272,-10.0
273,-9.0
274,-12.0
275,-14.0
276,-16.0
277,-16.0
278,-19.0
279,-20.0
280,-20.0
281,-21.0
282,-26.0
283,-25.0
284,-27.0
285,-28.0
286,-28.0
287,-29.0
288,-29.0
289,-31.0
290,-32.0
291,-32.0
292,-32.0
293,-34.0
294,-33.0
295,-35.0
296,-33.0
297,-35.0
298,-35.0
299,-34.0
300,-36.0
301,-36.0
302,-36.0
303,-36.0
304,-36.0
305,-36.0
306,-38.0
307,-37.0
308,-38.0
309,-36.0
310,-38.0
311,-35.0
312,-37.0
313,-37.0
314,-35.0
315,-36.0
316,-36.0
317,-36.0
318,-36.0
319,-35.0
320,-33.0
321,-32.0
322,-33.0
323,-33.0
324,-32.0
325,-32.0
326,-30.0
327,-29.0
328,-27.0
329,-27.0
330,-26.0
331,-24.0
332,-22.0
333,-19.0
334,-18.0
335,-16.0
336,-12.0
337,-8.0
338,-6.0
339,-4.0
340,-2.0
341,0.0
342,0.0
343,4.0
344,6.0
345,8.0
346,11.0
347,13.0
348,13.0
349,15.0
350,17.0
351,16.0
352,18.0
353,20.0
354,21.0
355,21.0
356,21.0
357,22.0
358,21.0
359,20.0
360,19.0
361,20.0
362,19.0
363,18.0
364,18.0
365,16.0
366,14.0
367,14.0
368,12.0
369,10.0
370,8.0
371,4.0
372,0.0
373,-1.0
374,-2.0
375,-7.0
376,-8.0
377,-11.0
378,-13.0
379,-16.0
380,-16.0
381,-18.0
382,-20.0
383,-24.0
384,-25.0
385,-27.0
386,-29.0
387,-29.0
388,-30.0
389,-30.0
390,-33.0
391,-30.0
392,-34.0
393,-32.0
394,-33.0
395,-34.0
396,-35.0
397,-34.0
398,-37.0
399,-37.0
400,-36.0
401,-35.0
402,-35.0
403,-37.0
404,-36.0
405,-37.0
406,-38.0
407,-37.0
408,-40.0
409,-38.0
410,-39.0
411,-39.0
412,-37.0
413,-39.0
414,-38.0
415,-38.0
416,-38.0
417,-37.0
418,-37.0
419,-36.0
420,-36.0
421,-35.0
422,-36.0
423,-36.0
424,-32.0
425,-32.0
426,-32.0
427,-31.0
428,-30.0
429,-29.0
430,-28.0
431,-27.0
432,-23.0
433,-22.0
434,-19.0
435,-17.0
436,-14.0
437,-12.0
438,-9.0
439,-7.0
440,-4.0
441,-2.0
442,0.0
443,1.0
444,2.0
445,3.0
446,5.0
447,6.0
448,8.0
449,9.0
450,11.0
451,9.0
452,10.0
453,10.0
454,7.0
455,6.0
456,3.0
457,1.0
458,1.0
459,-2.0
460,-5.0
461,-6.0
462,-10.0
463,-10.0
464,-11.0
465,-16.0
466,-18.0
467,-22.0
468,-25.0
469,-25.0
470,-27.0
471,-27.0
472,-29.0
473,-30.0
474,-30.0
475,-32.0
476,-31.0
477,-30.0
478,-35.0
479,-35.0
480,-35.0
481,-34.0
482,-36.0
483,-36.0
484,-37.0
485,-37.0
486,-38.0
487,-37.0
488,-39.0
489,-39.0
490,-39.0
491,-40.0
492,-40.0
493,-38.0
494,-40.0
495,-40.0
496,-39.0
497,-39.0
498,-38.0
499,-38.0
500,-37.0
501,-38.0
502,-37.0
503,-37.0
504,-36.0
505,-35.0
506,-33.0
507,-34.0
508,-32.0
509,-30.0
510,-30.0
511,-29.0
512,-28.0
513,-27.0
514,-24.0
515,-23.0
516,-21.0
517,-19.0
518,-18.0
519,-15.0
520,-13.0
521,-11.0
522,-9.0
523,-6.0
524,-4.0
525,-2.0
526,0.0
527,1.0
528,3.0
529,5.0
530,6.0
531,8.0
532,10.0
533,11.0
534,13.0
535,15.0
536,16.0
537,16.0
538,16.0
539,18.0
540,19.0
541,18.0
542,18.0
543,18.0
544,18.0
545,16.0
546,15.0
547,11.0
548,5.0
549,2.0
550,-2.0
551,-5.0
552,-8.0
553,-8.0
554,-9.0
555,-11.0
556,-12.0
557,-15.0
558,-15.0
559,-18.0
560,-20.0
561,-25.0
562,-26.0
563,-28.0
564,-28.0
565,-28.0
566,-31.0
567,-30.0
568,-31.0
569,-30.0
570,-32.0
571,-33.0
572,-32.0
573,-33.0
574,-36.0
575,-36.0
576,-36.0
577,-36.0
578,-37.0
579,-37.0
580,-35.0
581,-37.0
582,-37.0
583,-37.0
584,-35.0
585,-35.0
586,-37.0
587,-35.0
588,-35.0
589,-35.0
590,-34.0
591,-32.0
592,-32.0
593,-32.0
594,-31.0
595,-31.0
596,-30.0
597,-29.0
598,-27.0
599,-26.0
600,-23.0
601,-21.0
602,-20.0
603,-19.0
604,-16.0
605,-15.0
606,-13.0
607,-11.0
608,-9.0
609,-6.0
610,-4.0
611,-1.0
612,0.0
613,2.0
614,3.0
615,5.0
616,7.0
617,8.0
618,11.0
619,13.0
620,15.0
621,16.0
622,19.0
623,20.0
624,21.0
625,22.0
626,23.0
627,24.0
628,25.0
629,26.0
630,27.0
631,28.0
632,28.0
633,28.0
634,28.0
635,27.0
636,25.0
637,27.0
638,25.0
639,23.0
640,20.0
641,21.0
642,19.0
643,17.0
644,16.0
645,16.0
646,14.0
647,15.0
648,13.0
649,12.0
650,9.0
651,8.0
652,7.0
653,4.0
654,0.0
655,-2.0
656,-4.0
657,-8.0
658,-9.0
659,-12.0
660,-13.0
661,-15.0
662,-18.0
663,-21.0
664,-24.0
665,-25.0
666,-26.0
667,-28.0
668,-30.0
669,-29.0
670,-29.0
671,-30.0
672,-29.0
673,-30.0
674,-33.0
675,-34.0
676,-33.0
677,-35.0
678,-35.0
679,-36.0
680,-35.0
681,-35.0
682,-35.0
683,-35.0
684,-33.0
685,-35.0
686,-34.0
687,-33.0
688,-34.0
689,-32.0
690,-32.0
691,-31.0
692,-32.0
693,-32.0
694,-32.0
695,-32.0
696,-32.0
697,-32.0
698,-32.0
699,-32.0
