,0
217,-5.050848
218,-5.112438
219,-5.388767
220,-5.045497
221,-5.188589
222,-4.562649
223,-2.287363
224,0.915467
225,0.301591
226,0.001163
227,3.278029
228,2.79863
229,2.187246
230,1.818589
231,1.162474
232,1.052747
233,0.511377
234,0.008525
235,-0.202871
236,-0.721276
237,-1.040473
238,-1.480352
239,-1.533681
240,-1.934963
241,-2.146516
242,-2.497615
243,-2.67384
244,-3.052124
245,-3.145785
246,-3.526604
247,-3.360065
248,-3.726458
249,-4.089378
250,-4.186015
251,-4.579432
252,-2.229239
253,-2.638236
254,-2.765619
255,-3.161507
256,-3.2778
257,-3.585362
258,-3.749011
259,-4.136858
260,-4.216729
261,-4.525669
262,-4.183743
263,-4.61257
264,-4.903766
265,-4.966879
266,-4.328701
267,-4.576066
268,-4.714448
269,-4.991306
270,-5.083292
271,-5.410939
272,-4.708746
273,-4.996684
274,-4.991752
275,-5.310948
276,-5.443156
277,-5.72539
278,-5.740226
279,-6.050101
280,-6.000377
281,-6.273051
282,-6.066294
283,-6.297831
284,-6.297754
285,-6.498528
286,-6.46168
287,-6.71526
288,-6.820676
289,-6.669706
290,-6.863876
291,-6.632375
292,-5.917124
293,-6.18422
294,-2.559005
295,-2.860642
296,-3.005688
297,-3.280123
298,-3.293154
299,-3.597701
300,-3.218551
301,-3.542785
302,-3.617061
303,-3.873045
304,-3.888191
305,-4.158037
306,-4.043549
307,-4.228167
308,-4.379216
309,-4.527179
310,-4.856577
311,-5.091031
312,-5.240066
313,-4.567011
314,-4.813876
315,-4.687502
316,-4.9484
317,-5.01991
318,-4.357863
319,-4.668308
320,-4.75039
321,-4.949025
322,-5.002679
323,-5.241888
324,-5.115018
325,-5.269367
326,-5.272389
327,-5.411328
328,-5.744844
329,-5.879519
330,-6.081438
331,-5.467059
332,-5.558303
333,-5.61921
334,-5.848598
335,-5.808266
336,-6.057852
337,-6.234972
338,-6.318249
339,-6.55158
340,-6.442166
341,-6.566034
342,-6.56694
343,-6.724437
344,-6.785288
345,-7.0292
346,-7.019974
347,-6.536211
348,-6.372044
349,-6.664038
350,-6.706804
351,-6.665373
352,-6.874152
353,-6.331179
354,-6.541593
355,-5.748623
356,-5.954687
357,-5.926544
358,-6.161811
359,-5.612644
360,-5.54995
361,-5.758978
362,-5.495213
363,-5.727429
364,-5.381618
365,-5.591185
366,-5.55721
367,-5.804606
368,-5.576276
369,-5.825459
370,-5.707127
371,-5.92893
372,-5.614856
373,-5.818518
374,-5.717656
375,-5.798697
376,-6.098452
377,-6.232413
378,-5.773636
379,-5.654794
380,-5.808209
381,-5.879573
382,-5.383599
383,-5.621852
384,-5.193603
385,-5.358005
386,-5.072477
387,-5.302753
388,-5.342505
389,-5.251961
390,-5.510505
391,-4.603209
392,-4.542889
393,-4.696378
394,-4.914153
395,-4.764589
396,-4.994896
397,-3.84812
398,-3.825555
399,-4.197913
400,-4.507794
401,-4.458758
402,-4.646602
403,-4.90663
404,-3.791686
405,-4.027959
406,-4.311723
407,-4.381485
408,-4.111656
409,-4.288072
410,-3.972417
411,-4.212681
412,-3.293849
413,-3.648934
414,-3.621936
415,-3.916509
416,-3.851814
417,-4.163399
418,-4.370292
419,-4.210576
420,-4.499601
421,-4.298804
422,-4.656185
423,-4.684035
424,-5.004908
425,-5.117802
426,-4.802473
427,-5.118788
428,-5.045716
429,-5.077414
430,-5.275455
431,-5.201746
432,-5.387634
433,-5.460714
434,-5.224889
435,-5.476225
436,-5.786273
437,-4.366183
438,-4.592588
439,-4.650355
440,-4.947891
441,-5.063637
442,-5.279963
443,-5.286239
444,-5.240775
445,-5.422086
446,-5.493217
447,-2.30553
448,-2.454014
449,-2.604999
450,-2.954307
451,-3.067251
452,-3.247221
453,-3.323248
454,-3.264892
455,-3.657404
456,-3.802376
457,-4.154305
458,-3.506753
459,-3.772533
460,-2.438737
461,-2.673086
462,-2.893328
463,-3.028862
464,0.035607
465,-0.444821
466,-0.488575
467,-0.644284
468,-0.761687
469,-1.22144
470,-1.474501
471,-1.893816
472,-1.736956
473,-2.124869
474,-2.373887
475,-2.300282
476,-2.723034
477,-2.784142
478,-2.887107
479,-2.69361
480,-3.086585
481,-2.813883
482,-2.08906
483,-2.443032
484,-1.640785
485,-1.842544
486,-2.215355
487,-2.239812
488,-2.579505
489,-1.874963
490,-2.03354
491,-2.507616
492,-2.80741
493,-2.881792
494,-2.148426
495,-2.475091
496,-2.829302
497,-3.010878
498,-2.811192
499,-3.100955
500,-3.107869
501,-3.418779
502,-3.531824
503,-3.743848
504,-3.729597
505,-4.057063
506,-4.053868
507,-4.307201
508,-4.241458
509,-4.50152
510,-4.563839
511,-3.772425
512,-4.099114
513,-4.202987
514,-4.376201
515,-3.62227
516,-3.742944
517,-3.862051
518,-4.158267
519,-4.392091
520,-4.688603
521,-4.36322
522,-4.519737
523,-4.595538
524,-4.872511
525,-4.658113
526,-4.898603
527,-4.805709
528,-5.004536
529,-5.172866
530,-5.167004
531,-3.6682
532,-3.883124
533,-3.681637
534,-3.774498
535,-4.031171
536,-3.950446
537,-4.155828
538,-3.999639
539,-4.000018
540,-4.094609
541,-4.425412
542,-4.631839
543,-4.817543
544,-3.58162
545,-3.950418
546,-4.121868
547,-3.950255
548,-4.02283
549,-4.342148
550,-4.486237
551,-4.57949
552,-4.232143
553,-4.47313
554,-4.555045
555,-4.77269
556,-3.334049
557,-3.456003
558,-3.248453
559,-3.544455
560,-3.600473
561,-3.955983
562,-3.489005
563,-3.767831
564,-4.079676
565,-3.868361
566,-4.118397
567,-3.560359
568,-3.817968
569,-3.911736
570,-3.370544
571,-3.524028
572,-3.799738
573,-3.215821
574,-3.554233
575,-3.469935
576,-3.845227
577,-3.746379
578,-3.900612
579,-3.809293
580,-4.017664
581,-3.771734
582,-4.038719
583,-4.034042
584,-4.243513
585,-4.111723
586,-4.065369
587,-4.458986
588,-4.523433
589,-4.168591
590,-4.3586
591,-2.983839
592,-3.169685
593,-3.466711
594,-3.32339
595,-3.21912
596,-3.459351
597,-2.759824
598,-3.061399
599,-3.030527
600,-3.060503
601,-3.03619
602,-3.329096
603,-3.367097
604,-1.971316
605,-1.844513
606,-2.154386
607,-0.874078
608,-0.997816
609,-1.288795
610,-1.310573
611,-1.7093
612,-1.966752
613,-2.277149
614,-1.906458
615,-2.133043
616,-1.881963
617,-2.262171
618,-2.608852
619,-2.328834
620,-2.685892
621,-2.770445
622,-2.888487
623,-2.823767
624,-2.549814
625,-2.691212
626,-1.978354
627,-2.332031
628,-2.351337
629,-2.676314
630,-2.049189
631,-2.185118
632,-2.453063
633,-2.155834
634,-2.282439
635,-2.192501
636,-0.854085
637,-0.539472
638,0.069582
639,-0.57979
640,-1.073308
641,-1.343545
642,-1.494306
643,-1.782823
644,-1.794292
645,-2.072184
646,-2.193936
647,-1.913758
648,-2.13152
649,-2.188954
650,-2.511389
651,-2.05839
652,-2.342091
653,-2.373239
654,-0.944893
655,-1.41879
656,-1.434751
657,-1.827269
658,-2.143326
659,-1.141859
660,-1.272783
661,-1.716121
662,-1.958839
663,-2.165787
664,-2.473532
665,-2.839008
666,-1.78973
667,-1.96022
668,-1.562881
669,-1.965774
670,-1.961354
671,-1.695907
672,-1.843328
673,-0.677953
674,-1.091852
675,-1.426453
676,-1.546559
677,-1.727161
678,-0.841787
679,-0.727231
680,-0.892595
681,-0.858439
682,-0.603225
683,-0.967314
684,-0.971916
685,-1.296633
686,-1.144943
687,-1.471742
688,-1.731146
689,-0.772909
690,-0.910618
691,-1.340303
692,-1.492136
693,-1.734639
694,-2.135116
695,-0.94076
696,-1.311701
697,-1.117446
698,-1.397873
699,-1.480854
700,-0.622187
701,-0.965301
702,-1.066654
703,-1.51424
704,-0.405766
705,-0.741422
706,0.413399
707,-0.031763
708,1.197251
709,0.980575
710,2.144581
711,2.021853
712,1.370834
713,0.986795
714,0.906076
715,0.338265
716,1.521359
717,1.18153
718,0.890579
719,1.962434
720,1.667053
721,1.617085
722,1.420546
723,0.918041
724,1.698575
725,1.21589
726,1.269373
727,0.767021
728,0.62806
729,0.095738
730,-0.108708
731,-0.60202
732,-0.276004
733,-0.595981
734,-0.739806
735,-0.682458
736,-0.450434
737,-0.834808
738,-1.244296
739,-1.320563
740,1.022389
741,0.5365
742,0.414896
743,0.025862
744,-0.394092
745,-0.218298
746,-0.507124
747,-0.070716
748,-0.372752
749,-0.764011
750,-0.022079
751,-0.156883
752,-0.559821
753,-0.790669
754,-1.022092
755,-1.429065
756,-1.468519
757,-1.280815
758,-1.739281
759,0.555376
760,0.075696
761,0.250271
762,-0.097964
763,0.182626
764,-0.100646
765,1.133177
766,0.78021
767,1.427809
768,0.856182
769,0.636336
770,0.151243
771,1.343688
772,0.815002
773,1.889271
774,1.377511
775,1.506536
776,1.219557
777,0.906358
778,2.061047
779,1.671281
780,1.092402
781,1.051626
782,3.352766
783,2.870995
784,2.873237
785,2.400368
786,2.051204
787,2.098219
788,1.843691
789,1.966529
790,1.462569
791,1.296026
792,0.883842
793,0.67564
794,0.767427
795,0.606857
796,0.313333
797,0.12063
798,-0.366097
799,-0.493315
800,-0.941466
801,-0.67937
802,-0.979758
803,-0.707869
804,0.472693
805,0.237065
806,-0.129367
807,0.495162
808,1.66458
809,1.629128
810,1.218692
811,1.721663
812,1.826284
813,1.734422
814,2.834681
815,2.771926
816,2.674594
817,3.200054
818,2.566552
819,2.292702
820,1.994516
821,2.176313
822,1.98128
823,2.500959
824,1.963764
825,2.692011
826,2.020511
827,2.815151
828,2.60446
829,2.777348
830,2.636464
831,2.092493
832,2.157667
833,2.471132
834,1.870478
835,2.339494
836,1.748338
837,1.465026
838,2.410144
839,1.904909
840,1.775885
841,1.196625
842,1.049211
843,0.705694
844,0.644861
845,0.163912
846,-0.235526
847,-0.564619
848,-0.616775
849,-0.342129
850,-0.708727
851,-0.531594
852,-0.846566
853,-1.138015
854,-1.325334
855,-1.60918
856,-0.495959
857,-0.392182
858,-0.815055
859,-0.739552
860,-1.138543
861,-1.022859
862,-0.769721
863,-1.268134
864,-1.448264
865,-1.369203
866,-1.823932
867,-1.740479
868,-2.148315
869,-2.148705
870,-2.062041
871,-1.463522
872,-1.80969
873,-1.754368
874,-2.095712
875,-1.751215
876,-2.164572
877,-2.171346
878,-2.111651
879,-2.386
880,-2.615448
881,-2.38479
882,-2.529993
883,-2.580985
884,-1.82153
885,-2.115182
886,-1.239191
887,-1.264814
888,-1.613721
889,-0.539355
890,-0.719365
891,-0.895731
892,-1.304903
893,-1.177489
894,-1.420403
895,-1.72555
896,-1.591495
897,-1.88877
898,-2.040599
899,-2.413433
900,-2.608942
901,-2.860493
902,-2.999839
903,-1.664232
904,-1.812896
905,-1.217279
906,-1.417074
907,-0.198322
908,-0.35196
909,-0.522379
910,-0.452577
911,-0.893047
912,0.060298
913,-0.348351
914,0.605179
915,0.19807
916,0.078996
917,-0.267189
918,-0.736758
919,-0.693499
920,0.55421
921,0.356659
922,0.679282
923,0.128291
924,0.399616
925,0.60632
926,0.192299
927,1.257257
928,1.030612
929,1.246213
930,0.974298
931,0.588696
932,0.45009
933,0.29509
934,1.46595
935,1.436335
936,1.064778
937,0.702555
938,0.882449
939,0.598573
940,1.047562
941,1.122488
942,0.595036
943,0.627453
944,0.3433
945,0.680983
946,0.510799
947,0.456609
948,0.388007
949,-0.016121
950,-0.091815
951,-0.361593
952,0.247811
953,-0.211342
954,-0.124896
955,1.101579
956,0.764178
957,0.954701
958,1.914129
959,2.033445
960,1.792428
961,2.887739
962,2.302421
963,1.873167
964,1.906814
965,1.450731
966,2.567222
967,2.649788
968,2.407881
969,1.878771
970,1.517995
971,2.10265
972,1.586053
973,2.778095
974,2.372017
975,2.162733
976,1.911492
977,1.382864
978,2.585066
979,2.190687
980,1.612802
981,1.636142
982,1.296406
983,1.477811
984,0.977381
985,1.684351
986,1.347291
987,1.241351
988,1.38711
989,1.487553
990,0.972926
991,1.220195
992,0.720301
993,0.548378
994,0.705832
995,0.468132
996,1.532326
997,1.106961
998,1.374948
999,1.083569
1000,0.672764
1001,0.309691
1002,0.584291
1003,0.116874
1004,-0.092515
1005,0.584327
1006,0.207852
1007,0.493374
1008,0.092538
1009,0.272102
1010,-0.055636
1011,0.168123
1012,-0.204106
1013,-0.226645
1014,-0.579135
1015,0.801317
1016,0.507105
1017,1.015506
1018,0.497062
1019,0.419242
1020,-0.088247
1021,-0.343811
1022,-0.653781
1023,-1.068537
1024,-1.08247
1025,-0.861649
1026,-0.898953
1027,-1.272666
1028,-1.107328
1029,-1.463426
1030,-1.453519
1031,-1.64082
1032,-1.663855
1033,-1.460677
1034,-1.747285
1035,-1.782801
1036,-1.938563
1037,-1.940984
1038,-1.199137
1039,-1.339749
1040,-1.398743
1041,-1.298151
1042,-1.612667
1043,-1.931154
1044,-1.577763
1045,-0.822563
1046,-0.904315
1047,-1.284274
1048,-1.404976
1049,-1.425411
1050,-1.063022
1051,-1.3946
1052,-1.429946
1053,-1.798698
1054,-1.577363
1055,-1.499539
1056,-1.571177
1057,-1.829021
1058,-1.687375
1059,-1.676197
1060,-1.335553
1061,-1.639794
1062,-0.939061
1063,-1.088789
1064,-1.355678
1065,-1.308645
1066,-1.426081
1067,-1.836155
1068,-1.835713
1069,-1.36439
1070,-1.375192
1071,-1.035207
1072,-1.43604
1073,-1.703268
1074,-1.418839
1075,-1.739139
1076,-1.581081
1077,-1.767152
1078,-1.98081
1079,-1.359676
1080,-1.136285
1081,-1.389212
1082,-1.113868
1083,-1.070696
1084,-1.360078
1085,-0.216136
1086,-0.098248
1087,-0.545929
1088,-0.474951
1089,-0.187856
1090,-0.149173
1091,-0.429452
1092,-0.697267
1093,-0.771575
1094,-0.917807
1095,-0.727304
1096,-1.199736
1097,-0.140238
1098,-0.336317
1099,-0.071911
1100,-0.284433
1101,1.069622
1102,0.625581
1103,1.03488
1104,0.633706
1105,0.884908
1106,0.749297
1107,1.960164
1108,3.098143
1109,3.241881
1110,2.800393
1111,2.621798
1112,2.059826
1113,2.265776
1114,1.865092
1115,2.122591
1116,1.692733
1117,1.877958
1118,1.724578
1119,2.421608
1120,2.192039
1121,2.658005
1122,2.428539
1123,1.848811
1124,2.288761
1125,1.795303
1126,1.604927
1127,1.726014
1128,2.675205
1129,2.218068
1130,2.121009
1131,1.836557
1132,1.441483
1133,1.917557
1134,1.485276
1135,2.5836
1136,2.933337
1137,2.876259
1138,2.306361
1139,2.188571
1140,1.827045
1141,2.159771
1142,2.019038
1143,2.377814
1144,2.348512
1145,2.25318
1146,1.882592
1147,1.700197
1148,2.650679
1149,2.339743
1150,1.984367
1151,1.755755
1152,1.948125
1153,1.717541
1154,1.647927
1155,1.193829
1156,0.888553
1157,0.473107
1158,0.33718
1159,0.535343
1160,0.616691
1161,0.334337
1162,0.797903
1163,0.443875
1164,0.471877
1165,0.141346
1166,-0.23308
1167,0.156747
1168,0.046935
1169,1.370029
1170,1.014814
1171,1.83232
1172,1.983145
1173,2.874938
1174,2.708559
1175,2.537285
1176,2.371163
1177,2.509439
1178,2.123649
1179,1.613197
1180,1.63631
1181,1.220718
1182,0.912391
1183,0.987563
1184,0.525354
1185,0.58458
1186,0.329307
1187,1.345604
1188,1.197254
1189,1.375738
1190,0.93616
1191,0.650963
1192,0.700808
1193,0.504488
1194,0.536655
1195,0.09904
1196,0.05483
1197,-0.054353
1198,0.042998
1199,-0.342515
1200,-0.339802
1201,-0.72125
1202,-0.78375
1203,0.288199
1204,0.379506
1205,0.025492
1206,0.026088
1207,-0.397413
1208,-0.350671
1209,-0.145287
1210,-0.640306
1211,-0.783963
1212,-1.205919
1213,-0.679733
1214,-0.525638
1215,-0.729866
1216,-0.61371
1217,-1.04274
1218,-0.723472
1219,-1.111791
1220,-1.201931
1221,-1.568374
1222,-1.685323
1223,-1.860352
1224,-2.139035
1225,-2.126863
1226,-2.458721
1227,-2.44874
1228,-1.84602
1229,-1.682618
1230,-1.871718
1231,-1.841852
1232,-1.602232
1233,-1.982592
1234,-2.193129
1235,-2.494937
1236,-2.146236
1237,-2.08848
1238,-2.345707
1239,-2.25397
1240,-2.50772
1241,-2.100811
1242,-2.104942
1243,-2.266868
1244,-1.941232
1245,-1.739136
1246,-1.85527
1247,-2.217148
1248,-2.077
1249,-2.050807
1250,-2.042363
1251,-1.322184
1252,-0.948498
1253,-0.941013
1254,-0.543892
1255,-0.791748
1256,-0.888361
1257,0.24434
1258,-0.166088
1259,-0.246731
1260,-0.542014
1261,-0.388973
1262,-0.767963
1263,-0.833938
1264,-1.143719
1265,-1.011337
1266,-1.269072
1267,-1.231167
1268,0.197644
1269,0.061098
1270,0.523933
1271,0.237077
1272,0.30042
1273,0.156004
1274,-0.320147
1275,-0.020569
1276,0.502553
1277,0.195861
1278,0.312007
1279,0.623154
1280,0.746038
1281,0.309615
1282,0.574293
1283,0.530638
1284,0.477875
1285,0.372385
1286,0.563328
1287,0.499161
1288,0.858889
1289,0.529914
1290,0.16565
1291,0.250057
1292,-0.153688
1293,0.012815
1294,0.376296
1295,0.34496
1296,0.040999
1297,0.164889
1298,-0.025541
1299,1.244974
1300,0.952742
1301,0.750339
1302,1.038886
1303,0.637511
1304,0.973511
1305,0.9027
1306,1.016631
1307,2.126725
1308,1.760412
1309,2.043368
1310,2.127438
1311,1.773889
1312,1.738988
1313,1.814641
1314,2.381734
1315,2.240511
1316,2.445989
1317,2.308067
1318,2.781258
1319,2.851758
1320,2.895408
1321,2.659271
1322,2.894183
1323,2.727813
1324,2.858553
1325,2.399786
1326,2.868392
1327,2.437349
1328,2.343035
1329,2.214045
1330,2.611044
1331,2.372003
1332,3.162096
1333,2.770296
1334,3.083962
1335,2.716168
1336,2.430287
1337,3.177019
1338,2.681083
1339,2.645549
1340,2.316012
1341,2.35357
1342,2.012701
1343,2.377957
1344,2.441202
1345,1.976225
1346,1.805711
1347,1.401293
1348,1.138776
1349,1.254841
1350,1.016427
1351,0.670673
1352,0.618104
1353,0.346184
1354,0.464864
1355,0.084312
1356,0.137716
1357,0.059686
1358,-0.314544
1359,0.673276
1360,0.329945
1361,0.653904
1362,0.748514
1363,1.253405
1364,1.007867
1365,1.237632
1366,0.89555
1367,0.731149
1368,1.244104
1369,0.955173
1370,1.27529
1371,0.888831
1372,0.94291
1373,0.818108
1374,0.973738
1375,0.498511
1376,0.367827
1377,0.184744
1378,0.437489
1379,0.825301
1380,1.001477
1381,0.942822
1382,0.607602
1383,0.5647
1384,0.172643
1385,0.451736
1386,0.382012
1387,1.175637
1388,0.926792
1389,1.464581
1390,1.138571
1391,1.277495
1392,1.549982
1393,1.392778
1394,2.28667
1395,1.802001
1396,2.026674
1397,1.541977
1398,1.45887
1399,1.697599
1400,1.318127
1401,1.650616
1402,2.25606
1403,1.966675
1404,1.925051
1405,1.555112
1406,1.869238
1407,1.576469
1408,1.596166
1409,1.476914
1410,1.044394
1411,1.32134
1412,1.427802
1413,2.416593
1414,2.22462
1415,2.592306
1416,2.305195
1417,2.655825
1418,2.64246
1419,2.884727
1420,2.759483
1421,2.852659
1422,2.736215
1423,2.656114
1424,2.262649
1425,2.875949
1426,3.018141
1427,3.080208
1428,3.034313
1429,2.634965
1430,2.801862
1431,2.607892
1432,2.76175
1433,2.281428
1434,2.238458
1435,1.971769
1436,1.805138
1437,1.400066
1438,1.526598
1439,2.527571
1440,3.100829
1441,4.077929
1442,3.813186
1443,3.481471
1444,3.606042
1445,3.081913
1446,3.241908
1447,3.39285
1448,3.187184
1449,2.872717
1450,2.516747
1451,2.552147
1452,2.401721
1453,2.026807
1454,2.356742
1455,2.255167
1456,2.514627
1457,2.667688
1458,2.273645
1459,2.352032
1460,2.374762
1461,2.211617
1462,1.881278
1463,1.868924
1464,1.999433
1465,1.692275
1466,1.650661
1467,1.287824
1468,1.579335
1469,1.636916
1470,2.659793
1471,2.545796
1472,2.579062
1473,2.883119
1474,2.484818
1475,2.570139
1476,2.460625
1477,2.419304
1478,2.065099
1479,1.695353
1480,1.755715
1481,1.421662
1482,1.338058
1483,1.834377
1484,1.914504
1485,2.041369
1486,2.632423
1487,2.896779
1488,3.072544
1489,2.837848
1490,2.512405
1491,2.269735
1492,4.522255
1493,4.463438
1494,4.027249
1495,4.128666
1496,3.696871
1497,3.963526
1498,3.544454
1499,3.534982
1500,3.419037
1501,2.834573
1502,2.802676
1503,3.933145
1504,3.585505
1505,3.941351
1506,3.372582
1507,3.469719
1508,2.994445
1509,2.887495
1510,3.13432
1511,2.95433
1512,3.120022
1513,2.703361
1514,2.947108
1515,2.60181
1516,3.700511
1517,3.282928
1518,3.959609
1519,3.426941
1520,3.465157
1521,3.320506
1522,3.089851
1523,2.556461
1524,2.847257
1525,2.429843
1526,2.246244
1527,1.998706
1528,2.015779
1529,2.184643
1530,1.866333
1531,1.959255
1532,1.587605
1533,1.39254
1534,1.536571
1535,1.208973
1536,2.419127
1537,2.362076
1538,2.653659
1539,2.530043
1540,2.162422
1541,2.480116
1542,2.114991
1543,1.651933
1544,1.823967
1545,1.771984
1546,1.955664
1547,1.859752
1548,1.743946
1549,1.243236
1550,1.32792
1551,0.922039
1552,1.05808
1553,0.799356
1554,0.708468
1555,1.554318
1556,2.028534
1557,2.574635
1558,2.773021
1559,2.629045
1560,2.828805
1561,2.951766
1562,2.460578
1563,2.763364
1564,2.587985
1565,2.327827
1566,2.240384
1567,3.037058
1568,2.772601
1569,3.193781
1570,3.004201
1571,3.382599
1572,3.506654
1573,3.152237
1574,3.264733
1575,3.927932
1576,3.760825
1577,3.346057
1578,3.078145
1579,3.292113
1580,3.323587
1581,2.98825
1582,2.895547
1583,3.185146
1584,2.911465
1585,2.709946
1586,2.436494
1587,2.012198
1588,1.880332
1589,2.849227
1590,2.412173
1591,2.24784
1592,1.949168
1593,2.195846
1594,2.348718
1595,2.523103
1596,2.386474
1597,2.397185
1598,2.689431
1599,3.881765
1600,3.800135
1601,3.697896
1602,3.301473
1603,2.847639
1604,2.723794
1605,2.450332
1606,2.498823
1607,2.243805
1608,2.102128
1609,1.720605
1610,1.616905
1611,1.718203
1612,1.482675
1613,1.700361
1614,1.520223
1615,1.906007
1616,2.124798
1617,1.792514
1618,2.094088
1619,2.066131
1620,1.776193
1621,1.629267
1622,1.458173
1623,1.726092
1624,2.256484
1625,2.444041
1626,2.12647
1627,2.540876
1628,2.833133
1629,2.7797
1630,2.572673
1631,3.129283
1632,2.725528
1633,2.895464
1634,2.566799
1635,2.557203
1636,2.90826
1637,2.571419
1638,2.240914
1639,2.384337
1640,3.493229
1641,3.043516
1642,2.513808
1643,2.340981
1644,2.544536
1645,2.296476
1646,1.995372
1647,2.222722
1648,1.928841
1649,1.476455
1650,1.657894
1651,1.344333
1652,1.710128
1653,2.005524
1654,1.742603
1655,1.796487
1656,2.286696
1657,2.583784
1658,2.318005
1659,2.248517
1660,2.277105
1661,2.496881
1662,2.362246
1663,2.725469
1664,2.900868
1665,2.666877
1666,2.768096
1667,2.901288
1668,2.722797
1669,2.992249
1670,2.725587
1671,3.015122
1672,2.78125
1673,2.886024
1674,2.514313
1675,2.428392
1676,2.744079
1677,2.905891
1678,3.725493
1679,3.609637
1680,4.531147
1681,4.169364
1682,5.644152
1683,5.369647
1684,5.091373
1685,5.288302
1686,4.914716
1687,4.995416
1688,4.565879
1689,4.397892
1690,4.642523
1691,4.337784
1692,4.468918
1693,4.005036
1694,4.237796
1695,3.995209
1696,5.146944
1697,4.866096
1698,4.961675
1699,4.7038
1700,4.221661
1701,3.589498
1702,3.232304
1703,3.493403
1704,3.64368
1705,3.33998
1706,3.506612
1707,3.444194
1708,3.625468
1709,3.8563
1710,4.004313
1711,4.244987
1712,4.456134
1713,3.998722
1714,4.195817
1715,3.78066
1716,3.707269
1717,3.373839
1718,2.784067
1719,2.63439
1720,3.233821
1721,2.900924
1722,3.068604
1723,3.58156
1724,3.343
1725,3.108491
1726,2.790421
1727,2.879632
1728,3.368786
1729,3.099396
1730,3.99158
1731,4.252431
1732,3.861408
1733,4.514996
1734,4.209541
1735,4.282976
1736,4.658786
1737,4.907183
1738,5.791235
1739,5.852953
1740,6.734259
1741,6.682956
1742,6.122082
1743,6.682859
1744,6.571305
1745,6.504723
1746,7.353439
1747,8.038753
1748,8.09588
1749,7.47019
1750,8.039307
1751,7.944918
1752,7.458724
1753,7.929346
