timestamp,x,y
33847296.0,20,100
33847310.0,24,124
33847322.0,21,112
33847324.0,22,125
33847338.0,20,123
33847357.0,19,122
33847357.0,28,108
33847361.0,21,125
33847375.0,23,117
33847393.0,26,109
33847396.0,31,107
33847400.0,24,125
33847416.0,33,102
33847444.0,34,118
33847455.0,33,114
33847474.0,34,115
33847475.0,29,125
33847479.0,28,118
33847481.0,25,122
33847484.0,59,76
33847489.0,29,119
33847495.0,48,105
33847497.0,31,109
33847503.0,33,115
33847510.0,22,111
33847514.0,20,122
33847517.0,31,116
33847537.0,23,121
33847547.0,22,120
33847554.0,19,100
33847587.0,51,96
33847597.0,3,105
33847598.0,44,107
33847600.0,37,114
33847602.0,27,119
33847603.0,20,113
33847646.0,37,113
33847650.0,33,117
33847652.0,19,116
33847654.0,34,115
33847657.0,45,106
33847677.0,20,100
33847681.0,9,106
33847684.0,18,118
33847684.0,23,110
33847685.0,25,125
33847687.0,31,107
33847689.0,22,125
33847694.0,29,118
33847698.0,28,117
33847716.0,21,125
33847717.0,39,111
33847721.0,38,112
33847726.0,26,119
33847740.0,36,114
33847758.0,30,118
33847759.0,22,123
33847764.0,31,121
33847776.0,24,124
33847778.0,26,122
33847783.0,30,120
33847784.0,19,121
33847785.0,27,108
33847791.0,27,118
33847792.0,29,124
33847792.0,33,114
33847812.0,26,120
33847829.0,27,109
33847830.0,21,124
33847830.0,24,110
33847836.0,23,121
33847846.0,28,122
33847868.0,24,109
33847869.0,21,121
33847880.0,34,118
33847886.0,25,109
33847895.0,43,122
33847916.0,19,115
33847928.0,20,123
33847947.0,31,111
33847977.0,29,106
33847987.0,25,110
33847989.0,23,118
33848004.0,30,118
33848009.0,51,96
33848015.0,29,117
33848029.0,36,104
33848038.0,22,124
33848048.0,21,112
33848080.0,20,112
33848104.0,39,98
33848108.0,33,109
33848115.0,46,106
33848121.0,22,118
33848123.0,21,114
33848131.0,32,114
33848139.0,45,106
33848152.0,31,109
33848152.0,27,123
33848172.0,35,98
33848194.0,52,98
33848195.0,32,103
33848199.0,21,120
33848207.0,29,116
33848211.0,31,115
33848212.0,44,107
33848213.0,32,110
33848224.0,25,112
33848248.0,47,103
33848250.0,23,124
33848275.0,34,102
33848277.0,20,114
33848283.0,26,109
33848290.0,34,101
33848296.0,28,110
33848307.0,31,111
33848317.0,29,117
33848320.0,17,120
33848334.0,18,115
33848338.0,30,120
33848351.0,24,123
33848358.0,47,104
33848371.0,18,117
33848371.0,37,113
33848386.0,24,122
33848455.0,29,108
33848456.0,22,111
33848463.0,33,103
33848464.0,24,113
33848475.0,9,106
33848480.0,43,122
33848491.0,21,120
33848510.0,23,111
33848517.0,28,122
33848529.0,31,116
33848544.0,31,115
33848545.0,29,119
33848558.0,24,110
33848572.0,43,108
33848574.0,25,109
33848594.0,18,120
33848608.0,21,122
33848608.0,22,119
33848622.0,51,96
33848622.0,23,123
33848627.0,37,113
33848635.0,31,121
33848637.0,48,99
33848650.0,27,112
33848675.0,20,123
33848675.0,19,119
33848705.0,27,123
33848716.0,18,116
33848723.0,19,116
33848733.0,28,108
33848747.0,22,116
33848753.0,26,108
33848770.0,41,110
33848776.0,26,124
33848785.0,25,112
33848791.0,21,111
33848852.0,20,112
33848854.0,47,101
33848871.0,19,114
33848871.0,19,120
33848900.0,27,107
33848912.0,17,119
33848923.0,42,109
33848933.0,45,107
33848938.0,19,115
33848938.0,29,105
33848993.0,23,110
33848999.0,24,118
33849039.0,22,123
33849049.0,25,120
33849080.0,22,122
33849097.0,30,114
33849107.0,26,119
33849109.0,40,110
33849138.0,21,121
33849139.0,29,111
33849164.0,22,111
33849165.0,17,120
33849188.0,48,99
33849193.0,38,112
33849218.0,17,118
33849218.0,29,122
33849244.0,42,107
33849278.0,30,115
33849292.0,28,117
33849336.0,24,109
33849337.0,37,97
33849337.0,20,111
33849355.0,20,113
33849355.0,27,117
33849376.0,45,106
33849376.0,32,115
33849398.0,19,119
33849402.0,33,114
33849413.0,48,103
33849419.0,30,116
33849434.0,26,109
33849442.0,39,111
33849461.0,31,109
33849472.0,32,114
33849483.0,19,112
33849485.0,21,123
33849502.0,18,118
33849510.0,26,124
33849510.0,27,108
33849558.0,22,110
33849564.0,21,119
33849569.0,21,124
33849589.0,37,97
33849596.0,42,107
33849598.0,37,101
33849599.0,36,114
33849605.0,16,102
33849632.0,25,109
33849637.0,29,111
33849648.0,33,114
33849648.0,22,122
33849648.0,26,119
33849649.0,30,115
33849652.0,21,111
33849671.0,29,122
33849677.0,17,120
33849709.0,34,115
33849723.0,18,122
33849738.0,24,110
33849739.0,28,106
33849779.0,29,107
33849793.0,31,109
33849798.0,26,118
33849805.0,18,121
33849805.0,21,123
33849806.0,39,111
33849817.0,44,106
33849842.0,48,103
33849847.0,48,98
33849860.0,21,113
33849870.0,20,114
33849871.0,31,115
33849906.0,37,113
33849928.0,27,119
33849947.0,30,106
33849960.0,15,102
33849968.0,23,110
33849971.0,42,114
33850005.0,47,99
33850005.0,26,108
33850009.0,19,114
33850013.0,16,102
33850014.0,26,106
33850016.0,28,116
33850020.0,28,117
33850021.0,18,116
33850028.0,23,109
33850028.0,25,123
33850035.0,20,113
33850035.0,45,106
33850037.0,17,116
33850048.0,37,113
33850064.0,51,95
33850096.0,33,115
33850100.0,22,118
33850108.0,31,115
33850110.0,20,111
33850115.0,24,122
33850137.0,21,119
33850146.0,35,115
33850160.0,5,106
33850165.0,27,114
33850180.0,34,115
33850180.0,25,121
33850207.0,48,99
33850258.0,23,120
33850258.0,27,118
33850278.0,17,118
33850279.0,22,121
33850279.0,29,115
33850285.0,21,111
33850293.0,19,118
33850314.0,19,123
33850332.0,33,105
33850368.0,21,118
33850386.0,29,116
33850414.0,18,117
33850457.0,28,111
33850473.0,24,117
33850473.0,28,107
33850478.0,24,109
33850511.0,19,122
33850516.0,31,114
33850537.0,21,124
33850539.0,28,119
33850549.0,23,123
33850550.0,35,115
33850553.0,17,117
33850567.0,82,124
33850586.0,25,120
33850590.0,34,100
33850596.0,35,101
33850596.0,18,115
33850616.0,25,108
33850616.0,27,117
33850622.0,39,111
33850626.0,19,118
33850636.0,21,123
33850652.0,29,115
33850652.0,18,119
33850662.0,33,115
33850676.0,36,116
33850705.0,38,112
33850734.0,28,123
33850739.0,35,114
33850742.0,27,111
33850753.0,46,105
33850775.0,15,102
33850777.0,24,117
33850782.0,26,124
33850797.0,2,109
33850798.0,31,114
33850798.0,44,108
33850809.0,26,108
33850832.0,23,120
33850843.0,32,103
33850844.0,18,121
33850852.0,26,119
33850857.0,25,123
33850871.0,23,123
33850871.0,24,118
33850879.0,18,119
33850884.0,27,118
33850884.0,22,117
33850886.0,22,110
33850888.0,21,123
33850902.0,5,106
33850902.0,20,120
33850904.0,21,110
33850905.0,20,111
33850910.0,23,122
33850940.0,18,120
33850946.0,5,107
33850948.0,29,105
33850956.0,21,120
33850962.0,29,116
33850963.0,39,111
33850992.0,47,104
33850996.0,25,122
33851036.0,21,122
33851041.0,22,111
33851043.0,27,119
33851065.0,18,116
33851077.0,22,116
33851086.0,28,117
33851093.0,17,118
33851102.0,27,111
33851125.0,30,114
33851130.0,27,117
33851150.0,10,105
33851159.0,35,99
33851163.0,24,109
33851165.0,82,124
33851168.0,35,114
33851170.0,29,106
33851177.0,34,105
33851180.0,19,114
33851181.0,18,115
33851181.0,26,124
33851182.0,28,123
33851184.0,28,106
33851192.0,27,107
33851192.0,42,108
33851212.0,43,107
33851218.0,23,109
33851219.0,43,108
33851224.0,25,119
33851241.0,11,105
33851245.0,5,107
33851251.0,25,109
33851254.0,22,117
33851275.0,81,123
33851281.0,30,115
33851304.0,23,119
33851327.0,19,113
33851346.0,26,117
33851350.0,34,101
33851429.0,33,114
33851452.0,29,115
33851453.0,2,109
33851468.0,33,115
33851473.0,28,116
33851474.0,21,111
33851480.0,20,113
33851502.0,18,115
33851526.0,40,111
33851527.0,26,108
33851545.0,21,124
33851555.0,24,108
33851561.0,17,117
33851580.0,33,113
33851580.0,30,114
33851581.0,22,109
33851584.0,31,103
33851587.0,33,102
33851614.0,23,120
33851615.0,10,105
33851656.0,18,114
33851659.0,21,122
33851660.0,22,121
33851681.0,33,114
33851695.0,29,115
33851724.0,3,110
33851727.0,30,115
33851736.0,23,110
33851748.0,28,107
33851798.0,26,109
33851840.0,90,120
33851841.0,28,119
33851846.0,22,111
33851856.0,31,114
33851863.0,89,119
33851870.0,26,118
33851871.0,33,115
33851871.0,18,120
33851876.0,81,123
33851884.0,20,120
33851889.0,26,111
33851891.0,23,109
33851918.0,28,112
33851932.0,41,109
33851936.0,37,113
33851949.0,40,110
33851967.0,24,120
33851971.0,20,111
33852033.0,24,121
33852034.0,20,110
33852053.0,40,111
33852063.0,32,113
33852077.0,9,105
33852077.0,33,113
33852079.0,27,118
33852083.0,26,120
33852090.0,23,119
33852095.0,24,109
33852099.0,24,124
33852108.0,35,99
33852109.0,36,97
33852121.0,21,124
33852127.0,17,116
33852142.0,35,114
33852142.0,23,120
33852143.0,36,101
33852163.0,31,103
33852166.0,37,112
33852173.0,25,108
33852174.0,23,118
33852181.0,32,102
33852197.0,21,114
33852206.0,28,113
33852221.0,34,103
33852225.0,35,115
33852228.0,30,114
33852229.0,31,114
33852236.0,18,118
33852241.0,29,116
33852248.0,40,109
33852300.0,37,113
33852302.0,45,106
33852343.0,21,110
33852353.0,20,124
33852361.0,27,107
33852361.0,27,119
33852362.0,24,123
33852375.0,26,107
33852398.0,19,121
33852399.0,17,115
33852420.0,23,122
33852493.0,27,117
33852505.0,29,116
33852509.0,21,123
33852515.0,39,111
33852528.0,20,123
33852530.0,36,113
33852563.0,19,119
33852569.0,33,101
33852570.0,9,105
33852578.0,9,107
33852592.0,19,113
33852597.0,40,121
33852597.0,21,122
33852599.0,45,106
33852605.0,26,117
33852612.0,27,119
33852628.0,27,116
33852631.0,27,106
33852641.0,27,108
33852646.0,20,119
33852655.0,30,104
33852677.0,22,110
33852677.0,22,109
33852689.0,23,116
33852702.0,19,121
33852702.0,31,105
33852721.0,27,117
33852747.0,20,110
33852748.0,35,115
33852750.0,22,122
33852795.0,24,117
33852822.0,81,123
33852855.0,39,122
33852863.0,36,113
33852867.0,18,119
33852870.0,35,96
33852887.0,21,114
33852889.0,9,107
33852892.0,18,120
33852902.0,19,111
33852902.0,17,116
33852913.0,26,108
33852914.0,31,103
33852922.0,31,114
33852924.0,23,108
33852931.0,17,117
33852952.0,20,112
33852955.0,18,113
33852976.0,42,83
33852980.0,23,122
33852980.0,11,105
33852987.0,40,121
33852988.0,33,113
33852989.0,18,114
33852991.0,21,118
33853007.0,29,105
33853023.0,22,120
33853048.0,19,112
33853053.0,21,121
33853075.0,29,114
33853085.0,20,123
33853091.0,49,84
33853116.0,24,108
33853116.0,24,123
33853117.0,21,112
33853177.0,39,111
33853197.0,20,122
33853205.0,22,123
33853227.0,21,119
33853241.0,39,110
33853258.0,30,103
33853271.0,23,109
33853280.0,28,115
33853280.0,25,118
33853283.0,20,110
33853285.0,20,119
33853346.0,26,107
33853356.0,49,84
33853449.0,34,114
33853478.0,23,123
33853496.0,19,122
33853496.0,23,121
33853525.0,29,105
33853565.0,21,110
33853566.0,21,109
33853570.0,44,107
33853572.0,39,110
33853589.0,24,120
33853591.0,24,112
33853598.0,19,110
33853602.0,22,109
33853608.0,20,124
33853609.0,16,117
33853623.0,36,113
33853656.0,18,113
33853704.0,8,104
33853720.0,24,124
33853738.0,22,120
33853752.0,17,116
33853785.0,25,107
33853785.0,29,115
33853820.0,36,116
33853832.0,31,111
33853844.0,25,118
33853853.0,37,113
33853873.0,22,123
33853890.0,38,111
33853891.0,20,120
33853907.0,20,111
33853916.0,23,113
33853923.0,19,120
33853923.0,19,117
33853938.0,25,108
33853938.0,23,123
33853955.0,19,116
33853966.0,37,112
33853967.0,33,101
33853992.0,34,114
33853998.0,23,118
33854008.0,49,84
33854008.0,29,105
33854011.0,31,114
33854017.0,22,111
33854025.0,31,113
33854033.0,34,101
33854034.0,17,115
33854039.0,26,107
33854039.0,8,104
33854040.0,25,119
33854042.0,29,115
33854048.0,17,118
33854066.0,24,119
33854071.0,20,110
33854075.0,18,114
33854087.0,32,114
33854098.0,18,115
33854102.0,33,114
33854104.0,24,116
33854112.0,39,122
33854129.0,24,108
33854139.0,22,109
33854146.0,25,121
33854153.0,32,102
33854161.0,39,111
33854182.0,41,98
33854204.0,80,121
33854214.0,46,105
33854222.0,24,110
33854231.0,35,114
33854248.0,39,110
33854281.0,30,115
33854306.0,26,116
33854321.0,25,118
33854329.0,18,98
33854346.0,18,121
33854365.0,28,105
33854371.0,37,113
33854371.0,19,120
33854395.0,31,104
33854403.0,31,109
33854413.0,17,115
33854422.0,27,116
33854459.0,23,108
33854493.0,29,114
33854495.0,36,116
33854505.0,21,109
33854505.0,18,117
33854517.0,24,116
33854523.0,33,114
33854526.0,28,106
33854538.0,29,110
33854546.0,22,116
33854547.0,21,120
33854565.0,20,111
33854569.0,19,110
33854632.0,22,108
33854649.0,20,118
33854671.0,39,117
33854675.0,23,120
33854696.0,33,115
33854724.0,25,117
33854724.0,30,115
33854733.0,39,110
33854738.0,25,119
33854758.0,25,121
33854764.0,28,115
33854774.0,35,114
33854785.0,26,106
33854793.0,31,114
33854793.0,19,112
33854799.0,52,99
33854811.0,39,118
33854841.0,29,104
33854850.0,21,120
33854857.0,23,122
33854866.0,17,114
33854889.0,34,114
33854898.0,18,113
33854909.0,28,116
33854911.0,25,107
33854912.0,20,112
33854952.0,17,116
33854952.0,18,112
33854954.0,20,123
33854963.0,24,121
33854973.0,30,113
33854976.0,24,108
33854996.0,20,109
33855006.0,40,110
33855008.0,16,116
33855023.0,31,108
33855048.0,27,112
33855093.0,18,118
33855099.0,38,116
33855142.0,20,121
33855201.0,26,121
33855204.0,37,113
33855210.0,27,115
33855229.0,45,108
33855284.0,30,112
33855288.0,19,119
33855295.0,20,123
33855296.0,35,112
33855306.0,21,109
33855328.0,26,111
33855335.0,26,117
33855349.0,33,102
33855367.0,24,119
33855383.0,20,119
33855384.0,17,115
33855397.0,24,107
33855420.0,28,114
33855422.0,27,106
33855436.0,22,121
33855436.0,17,120
33855439.0,33,115
33855524.0,19,111
33855527.0,19,113
33855540.0,26,121
33855544.0,19,109
33855546.0,37,113
33855555.0,17,119
33855565.0,41,109
33855573.0,19,112
33855587.0,20,109
33855590.0,22,108
33855594.0,35,112
33855618.0,27,107
33855619.0,23,108
33855619.0,20,121
33855626.0,31,113
33855661.0,35,114
33855663.0,26,107
33855663.0,21,108
33855670.0,29,116
33855679.0,38,109
33855693.0,34,100
33855727.0,34,112
33855754.0,22,122
33855767.0,25,121
33855767.0,32,113
33855800.0,37,100
33855820.0,19,119
33855834.0,41,109
33855842.0,26,116
33855871.0,30,112
33855872.0,33,114
33855889.0,39,110
33855890.0,18,112
33855895.0,25,119
33855897.0,28,106
33855908.0,19,112
33855935.0,23,123
33855941.0,18,120
33855951.0,20,117
33855957.0,23,121
33855965.0,17,114
33855966.0,25,107
33855972.0,19,120
33856021.0,29,116
33856068.0,23,116
33856091.0,29,113
33856094.0,26,106
33856095.0,24,118
33856127.0,17,113
33856132.0,18,119
33856134.0,37,112
33856143.0,22,122
33856153.0,19,121
33856153.0,22,107
33856154.0,32,102
33856155.0,21,109
33856157.0,32,113
33856162.0,16,117
33856171.0,18,113
33856176.0,42,108
33856179.0,17,117
33856187.0,35,114
33856196.0,25,121
33856198.0,31,113
33856206.0,35,113
33856217.0,25,106
33856218.0,20,109
33856221.0,24,107
33856226.0,21,117
33856229.0,30,104
33856232.0,22,108
33856233.0,30,113
33856233.0,27,107
33856241.0,28,105
33856261.0,29,107
33856308.0,19,109
33856325.0,20,121
33856341.0,30,103
33856363.0,31,102
33856377.0,35,102
33856393.0,25,119
33856395.0,27,111
33856398.0,23,121
33856406.0,82,117
33856407.0,27,105
33856417.0,32,112
33856468.0,23,120
33856475.0,20,112
33856489.0,41,108
33856496.0,21,119
33856498.0,19,121
33856510.0,33,114
33856512.0,16,115
33856522.0,29,104
33856523.0,20,99
33856535.0,17,117
33856543.0,16,116
33856544.0,21,115
33856559.0,19,111
33856594.0,20,118
33856611.0,17,118
33856611.0,20,116
33856616.0,28,115
33856627.0,36,114
33856630.0,31,115
33856634.0,47,103
33856639.0,27,107
33856645.0,18,114
33856647.0,44,107
33856656.0,25,117
33856664.0,31,109
33856667.0,33,101
33856667.0,18,115
33856676.0,18,111
33856677.0,29,117
33856697.0,24,120
33856706.0,25,116
33856714.0,28,114
33856744.0,20,117
33856754.0,25,120
33856756.0,25,115
33856759.0,27,117
33856775.0,19,115
33856839.0,17,115
33856872.0,35,100
33856883.0,21,119
33856891.0,17,114
33856926.0,32,105
33856946.0,20,120
33856947.0,33,100
33856959.0,21,108
33856968.0,25,117
33856975.0,18,112
33856982.0,35,114
33856984.0,48,104
33856992.0,22,115
33857005.0,14,102
33857006.0,44,106
33857009.0,17,112
33857012.0,33,104
33857029.0,17,113
33857049.0,38,111
33857054.0,36,94
33857078.0,45,106
33857090.0,27,115
33857091.0,29,117
33857095.0,45,105
33857111.0,17,119
33857116.0,29,115
33857143.0,20,121
33857149.0,21,122
33857165.0,36,114
33857165.0,38,110
33857226.0,36,113
33857226.0,27,117
33857226.0,22,120
33857241.0,27,114
33857273.0,23,107
33857290.0,32,107
33857297.0,15,101
33857305.0,29,114
33857310.0,37,111
33857317.0,24,107
33857324.0,45,106
33857324.0,47,103
33857327.0,23,119
33857328.0,20,111
33857333.0,13,101
33857369.0,40,93
33857370.0,40,98
33857374.0,18,119
33857386.0,25,120
33857391.0,26,106
33857393.0,22,117
33857394.0,27,115
33857399.0,29,113
33857409.0,19,118
33857412.0,41,109
33857418.0,38,111
33857423.0,23,120
33857452.0,29,115
33857454.0,27,116
33857459.0,39,103
33857476.0,37,113
33857481.0,32,104
33857485.0,26,115
33857502.0,33,114
33857508.0,34,115
33857518.0,27,114
33857550.0,22,121
33857550.0,31,113
33857551.0,18,122
33857565.0,16,115
33857565.0,27,106
33857566.0,18,117
33857577.0,25,106
33857583.0,19,121
33857589.0,8,103
33857590.0,17,117
33857630.0,19,109
33857636.0,17,113
33857641.0,27,105
33857654.0,35,113
33857676.0,24,93
33857686.0,3,107
33857689.0,24,118
33857698.0,34,115
33857699.0,41,109
33857699.0,38,110
33857707.0,28,110
33857708.0,32,101
33857709.0,37,113
33857725.0,30,107
33857726.0,19,118
33857742.0,31,112
33857757.0,13,101
33857769.0,21,121
33857779.0,29,112
33857781.0,19,117
33857809.0,36,112
33857824.0,28,113
33857841.0,49,101
33857875.0,7,104
33857885.0,23,115
33857887.0,22,108
33857888.0,31,102
33857892.0,24,117
33857903.0,48,102
33857910.0,24,122
33857916.0,32,113
33857932.0,16,102
33857944.0,30,106
33857949.0,28,104
33857964.0,3,106
33857985.0,33,114
33857987.0,19,121
33858010.0,17,102
33858010.0,20,108
33858016.0,26,112
33858026.0,20,121
33858031.0,36,95
33858043.0,25,116
33858052.0,17,117
33858056.0,22,107
33858060.0,16,101
33858089.0,35,114
33858092.0,30,105
33858093.0,47,103
33858098.0,21,119
33858098.0,19,108
33858099.0,19,111
33858101.0,6,2
33858102.0,32,107
33858103.0,22,117
33858109.0,27,114
33858116.0,18,112
33858118.0,45,105
33858126.0,39,110
33858130.0,19,120
33858140.0,17,118
33858150.0,8,103
33858163.0,46,75
33858188.0,31,113
33858189.0,24,106
33858217.0,16,114
33858239.0,27,117
33858239.0,24,110
33858248.0,42,108
33858259.0,25,119
33858259.0,28,105
33858272.0,30,109
33858273.0,24,109
33858284.0,17,116
33858285.0,30,106
33858308.0,34,100
33858313.0,18,111
33858315.0,48,102
33858341.0,21,118
33858341.0,23,115
33858347.0,49,101
33858353.0,29,104
33858375.0,26,116
33858377.0,13,105
33858380.0,47,103
33858388.0,39,110
33858409.0,32,113
33858414.0,23,120
33858426.0,20,110
33858428.0,25,107
33858429.0,30,103
33858453.0,20,117
33858462.0,19,101
33858496.0,39,88
33858501.0,5,104
33858506.0,31,103
33858506.0,24,107
33858513.0,23,106
33858513.0,21,108
33858521.0,16,114
33858531.0,3,106
33858532.0,27,116
